ID,caption,situation
11,"A photo of a Japanese woman wearing a light-wash denim jumpsuit with a white lace trim top and wide-leg pants. She accessorizes with a brown leather shoulder bag and neutral-toned sneakers, completing a casual and relaxed outfit with a touch of feminine detail.",outfit for a relaxed day of browsing vintage shops in shimokitazawa on a bright spring afternoon
12,"A photo of a Japanese woman wearing a black outerwear jacket over a creamy white top, paired with a long black skirt and black loafers. She is also carrying a beige tote bag, completing a chic and minimalist everyday look.",outfit for commuting to a corporate office in Tokyo during a cool misty weekday
13,"A photo of a Japanese woman wearing a navy blue crewneck sweatshirt with vintage-style lettering, paired with dark gray flared trousers and white sneakers. She is also carrying a disposable coffee cup and accessorizing with black sunglasses. The outfit showcases a casual and comfortable street style with a touch of retro flair.",outfit for grabbing latte on rainy late afternoon walk through Shibuya arcades
14,A photo of a Japanese woman wearing a long black maxi dress with delicate straps and a v-neckline. She is accessorizing with a black lace bag and silver embellished slide sandals. The overall style is minimalist and elegant with a touch of bohemian flair.,outfit for a moonlit tea ceremony at a Kyoto teahouse
15,"A photo of a Japanese woman wearing a cream-colored knit sweater with a slightly cropped fit, paired with wide-leg black trousers and black shoes. She has draped a light beige scarf over her shoulder, completing a minimalist and sophisticated look. The outfit leans towards a casual yet chic style with a focus on neutral tones and relaxed silhouettes.",outfit for a light spring morning stroll through the Arashiyama bamboo forest after a corporate meeting
16,"A photo of a Japanese woman wearing a striped blue and white long-sleeve shirt with a white flared midi skirt and black loafers. She accessorizes with a ribbon in her hair and white ankle socks, creating a classic and preppy fashion style.",outfit for attending a spring cherry blossom picnic in a park with friends
17,"A photo of a Japanese woman wearing a black leather jacket over a grey t-shirt and wide-leg pinstripe trousers. She is also wearing a black baseball cap and carrying a black tote bag, completing a chic and minimalist street style look with black loafers.",outfit for rainy afternoon commute from Shinjuku station to a glass office building
18,"A photo of a Japanese woman wearing a dark wash denim jacket over a white t-shirt, paired with wide-leg, pinstripe trousers and blue loafers. She accessorizes with a black leather belt and layered silver necklaces, creating a relaxed and androgynous street style look.",outfit for a casual midweek team meeting at a modern coworking office in Shibuya during early autumn
19,"A photo of a Japanese woman wearing a white, layered tunic top with delicate ruffles, paired with sleek black flared pants and white sneakers. She accessorizes with a bright yellow tote bag featuring bold black polka dots and retro-style sunglasses. Her outfit embodies a playful and eclectic mix of vintage and modern styles, creating a charming and unique look.",outfit for a spring cherry blossom picnic at Ueno Park with friends
20,"A photo of a Japanese woman wearing a white long-sleeved shirt layered with a navy blue velvet peplum top and wide-leg olive green corduroy pants. The outfit features a relaxed and vintage-inspired style, completed with black shoes.",outfit for a casual morning stroll through Arashiyama bamboo grove in Kyoto during autumn
21,"A photo of a Japanese woman wearing a white graphic t-shirt and oversized, distressed olive green cargo pants. She is accessorizing with layered silver necklaces and sporting a unique, street style look with a touch of grunge. Her shoes are white with black detailing, completing the casual yet fashionable ensemble.",outfit for a casual coffee shop meetup in shimokitazawa on a breezy spring afternoon
22,"A photo of a Japanese woman wearing a grey oversized blazer over a black top and dark blue wide-leg trousers. She is also wearing a black baseball cap and black loafers, completing a chic and relaxed, slightly androgynous style.",outfit for a casual after lunch client meeting in a Tokyo office near Shibuya
23,"A photo of a Japanese woman wearing a black and white Beatles graphic t-shirt with a brown leopard print maxi skirt and a black knit beanie. She is also wearing dark sandals and black-framed glasses, completing a casual and stylish look. The outfit combines vintage band merchandise with a bold animal print for a unique street style aesthetic.",outfit for a Saturday night indie rock concert at Shimokitazawa underground club after a late lunch at a ramen shop in Nakameguro
24,"A photo of a Japanese woman wearing a relaxed and layered outfit. She is styled in an olive green utility vest over a white long-sleeved shirt and a black maxi dress. Black canvas sneakers complete the look, creating a casual and comfortable street style aesthetic.",outfit for after work coffee at a Shibuya cafe on a crisp early autumn morning
25,"A photo of a Japanese woman wearing a cream-colored long-sleeve top with polka dots, a black mini skirt with pockets, and black platform combat boots. She is also carrying a black shoulder bag, creating a trendy and edgy street style look.",outfit for a late afternoon coffee meet up with friends in Harajuku on a sunny spring day
26,A photo of a Japanese woman wearing a dark navy cardigan over an olive green maxi jumpsuit with a front slit. She accessorizes with a black leather tote bag and chunky black platform boots. The overall style is casual and comfortable with a touch of street fashion.,outfit for weekend brunch trendy cafe Shibuya mild spring morning
27,"A photo of a Japanese woman wearing a red and burgundy plaid trouser paired with a matching red collared shirt. She layers a cream-colored vest over the shirt and carries a black tote bag. Her outfit is completed with black pointed-toe flats, creating a chic and sophisticated casual style.",outfit for attending a friendly business networking lunch at a trendy café in Shibuya in early October
28,"A photo of a Japanese woman wearing a light blue, textured, long-sleeve dress over beige patterned wide-leg pants. She accessorizes with a cream-colored shoulder bag and black shoes, completing a soft and whimsical layered look.",outfit for a casual lunch meeting at a coworking space in Shibuya during early autumn
29,"A photo of a Japanese woman wearing a long, flowy brown and white patterned maxi dress with puffed sleeves. She is accessorizing with a creamy white shoulder bag and dark brown platform shoes. The outfit embodies a comfortable and elegant aesthetic with a touch of vintage flair.",outfit for a casual autumn walk through Ueno park in Tokyo watching the maple leaves with friends
30,"A photo of a Japanese woman wearing an orange long-sleeved sweater paired with a black pleated skirt. She accessorizes with a small black shoulder bag and dark brown ankle boots, creating a chic and casual autumn look. The outfit embodies a minimalist and refined style.",outfit for a casual stroll through Nara tree‑lined streets during autumn foliage season
31,"A photo of a Japanese woman wearing a white lace long-sleeved top paired with a long denim skirt and black ankle boots. She is also carrying a brown shoulder bag, creating a casual yet elegant outfit with a touch of vintage style.",outfit for a leisurely lunch at a charming tea house in the bamboo grove of Arashiyama during autumn
32,"A photo of a Japanese woman wearing a chocolate brown long-sleeved knit top, dark wash wide-leg denim jeans, and black pointed-toe shoes. She is carrying a small black handbag and accessorizes with a delicate gold necklace and a black belt. The outfit presents a chic and minimalist aesthetic with a classic and relaxed vibe.",outfit for a relaxed brunch at a trendy cafe in Shibuya after a long work week
33,"A photo of a Japanese woman wearing a cream-colored knitted cardigan over a light gray, ruffled mini dress. She accessorizes with white gloves, a matching bonnet, and knee-high white boots. She carries a bright blue tote bag with floral detailing, completing a whimsical and soft aesthetic that blends cottagecore and Japanese street style.",outfit for a spring hanami picnic in ueno park during cherry blossom season
34,"A photo of a Japanese woman wearing a black tank top with white text, a navy and green plaid mini skirt, white socks, and black platform sandals. She is also wearing sunglasses and carrying a small black bag. The overall style is preppy with a touch of edge and youthful energy.",outfit for a sunny summer day at an outdoor music festival in the streets of Shibuya where teens gather with colorful gear
35,"A photo of a Japanese woman wearing a leopard print sheer top with wide-leg dark wash denim trousers and bright red lace-up shoes. The outfit combines a relaxed, oversized silhouette with a playful mix of patterns and colors, creating a trendy and unique street style look.",outfit for a rooftop café brunch in Shibuya on a bright spring day
36,A photo of a Japanese woman wearing a long gray wool coat over a burgundy velvet dress and black trousers. She accessorizes with a light blue baseball cap and carries a black leather handbag. Her outfit is completed with black ankle boots and she showcases a casual yet sophisticated style.,outfit for a winter evening stroll along Tokyo's illuminated streets in Ginza after a long day at the office
37,A photo of a Japanese woman wearing a white cropped collared shirt and wide-leg beige trousers with black boots. She is accessorized with a black crossbody bag and delicate gold jewelry. The outfit creates a relaxed and chic minimalist style.,outfit for a casual brunch at a chic cafe in shibuya on a spring afternoon
38,"A photo of a Japanese woman wearing a brown vest over a white long-sleeved shirt, paired with a long, plaid skirt in shades of brown and beige. She is also wearing dark brown loafers and a light brown headband, creating a vintage and academic aesthetic. The outfit features classic patterns and earthy tones for a cozy and stylish look.",outfit for study group meeting at a university library during autumn leaf season
39,"A photo of a Japanese woman wearing a red and green plaid flannel shirt with dark wash straight-leg jeans and off-white canvas sneakers. She is accessorized with a brown leather belt and a classic brown Louis Vuitton handbag, creating a casual and timeless style.",outfit for a relaxed stroll through Kyoto Arashiyama bamboo grove on a crisp autumn day
40,"A photo of a Japanese woman wearing a lavender long-sleeve knit top layered over a white tank and wide-leg, light wash denim jeans with rolled cuffs. She is also wearing black loafers, creating a casual and relaxed street style look.",outfit for a leisurely stroll through the cherry blossom lined streets of ueno park in tokyo during early spring
41,"A photo of a Japanese woman wearing a brown vintage Adidas track jacket with cream stripes, paired with fluffy white shorts and white crocheted socks. She completes the look with brown and red patterned sneakers, creating a retro and playful street style outfit.",outfit for a casual summer picnic in Yoyogi park with friends under blooming cherry trees
42,"A photo of a Japanese woman wearing a bright blue oversized denim shirt, paired with wide-leg cream-colored trousers and a black New York Yankees baseball cap. She carries a grey shoulder bag and completes the look with simple white sneakers, showcasing a relaxed and casual street style.",outfit for strolling through the summer street markets in Osaka's Namba district
43,"A photo of a Japanese woman wearing a loose-fitting, white crochet knit sweater paired with black shorts. She accessorizes with a brown crossbody bag and tall, dark brown leather boots. The outfit presents a casual and slightly bohemian style with a mix of textures and earthy tones.",outfit for a breezy autumn stroll along arashiyama bamboo grove heading to a small bakery for fresh bread
44,"A photo of a Japanese woman wearing a black, tiered mini dress paired with black knee-high socks and loafers. She is accessorizing with a small brown shoulder bag and delicate gold necklace. The overall style is chic and minimalist with a touch of preppy flair.",outfit for a mid-morning client presentation at a contemporary marketing agency office in Shibuya
45,"A photo of a Japanese woman wearing a grey long-sleeve top layered with a light grey faux fur vest, wide-leg cream-colored trousers, and pale blue sneakers. She accessorizes with a matching cream baseball cap and carries a beige tote bag, creating a relaxed and chic street style look.",outfit for a relaxed stroll along the canal in Shimokitazawa catching the late summer rain followed by a coffee at a hidden café
46,"A photo of a Japanese woman wearing a black short-sleeve t-shirt with a Disney graphic, layered with a long, white, textured pinafore dress over light-wash denim jeans, and black high-top Converse sneakers. The outfit presents a casual and layered street style with a playful touch.",outfit for a relaxed afternoon strolling through Shimokitazawa coffee in hand after a workday
47,"A photo of a Japanese woman wearing a green Mickey Mouse t-shirt with a hot pink knitted maxi skirt and cream-colored sneakers. She accessorizes with a brown baseball cap and a brown waist pouch, completing a casual and playful street style outfit.","outfit for a carefree day of shopping and anime café hopping in Harajuku, Tokyo"
48,"A photo of a Japanese woman wearing a layered outfit with earthy tones. She has on a long-sleeved beige top under a plaid, sleeveless midi dress. Her denim jeans are wide-leg and slightly distressed, paired with black loafers. A brown crossbody bag and a tan baseball cap complete the casual and relaxed style.",outfit for a Saturday morning stroll through Kyoto Higashiyama district during the fall foliage season
49,"A photo of a Japanese woman wearing a navy blue long-sleeve sweater and relaxed-fit gray sweatpants. She accessorizes with a navy baseball cap and carries a small black handbag. The outfit presents a casual and comfortable street style aesthetic, completed with black loafers.",outfit for a casual morning stroll through Ueno Park to admire autumn leaves while grabbing a latte from a nearby café
50,"A photo of a Japanese woman wearing a mustard yellow, knitted sweater with a lace-like pattern and wide-leg, cream-colored pants featuring small dark polka dots. She completes the look with dark brown, vintage-style shoes, creating a cozy and retro-inspired fashion style.",outfit for a leisurely tea ceremony rehearsal in a Kyoto garden during the crisp autumn wind
51,"A photo of a Japanese woman wearing a black fluffy cropped jacket over a white graphic tee and a long, dark burgundy satin skirt. She carries a large black tote bag and completes the look with black pointed-toe flats, creating a chic and slightly edgy style.",outfit for a late autumn evening walk to a cozy café in shinjuku after a creative meeting
52,"A photo of a Japanese woman wearing a navy blue cardigan over a light blue plaid shirt, paired with a tan pleated mini skirt and dark grey knee-high socks. She is also wearing black loafers and carrying a black backpack. The outfit has a preppy, schoolgirl aesthetic with classic and slightly conservative design elements.",outfit for attending a school club practice in a Tokyo high school on a rainy afternoon
53,"A photo of a Japanese woman wearing a dark grey satin long-sleeve top paired with a flowing black maxi skirt. She accessorizes with layered silver necklaces, bracelets, and carries a leopard print tote bag. Her style appears sophisticated and elegant with a touch of modern flair, completed with black platform shoes and dark sunglasses.",outfit for a sophisticated night out at a rooftop bar in Roppongi during a business dinner after party on a late summer evening
54,"A photo of a Japanese woman wearing a beige knitted top and wide-leg, chocolate brown velvet pants. She has draped a sheer, textured scarf around her waist and is accessorizing with a black baseball cap and coat. The outfit presents a chic, relaxed, and slightly avant-garde style with contrasting textures and earthy tones.",outfit for strolling through shinjuku gyoen autumn trees on a misty weekday morning grabbing a bento from a nearby convenience store
55,"A photo of a Japanese woman wearing a beige knit top and a long, white lace skirt. She has on tan-colored heels and carries a brown leather tote bag. The outfit embodies a feminine and elegant style with a focus on textures and soft colors.",outfit for attending a wedding ceremony as a guest in a traditional Japanese garden
56,A photo of a Japanese woman wearing a denim jumpsuit layered under a black oversized jacket. She pairs the outfit with black loafers and adds a touch of whimsy with a ruffled white collar and colorful socks. The overall style is casual and playful with a hint of vintage inspiration.,outfit for a casual weekend stroll through a sakura viewing festival in Kyoto
57,"A photo of a Japanese woman wearing a black lace top layered under a black sheer jacket, paired with wide-leg black trousers and platform black sandals. She accessorizes with a delicate silver necklace and a black belt, creating a dark and edgy avant-garde style. Her hair is styled in a short black bob with blue highlights.",outfit for attending a midnight indie rock concert at an underground club in Shibuya
58,A photo of a Japanese woman wearing a black wool coat over a black turtleneck and black leggings with black knee-high boots. She accessorizes with a black beret and carries a grey tote bag. The outfit embodies a chic and minimalist aesthetic with a focus on monochrome styling.,outfit for a cold January morning commute to a corporate office in Tokyo Marunouchi district
59,A photo of a Japanese woman wearing a black leather jacket over a grey t-shirt and paired with wide-leg black trousers. She is also carrying a grey handbag and wearing black loafers. The outfit presents a modern and slightly edgy streetwear aesthetic with a focus on relaxed silhouettes and dark colors.,outfit for strolling through shibuya neon lit streets after a late night office party on a rainy autumn evening
60,"A photo of a Japanese woman wearing a cozy gray oversized sweater paired with wide-leg black velvet pants. She accessorizes with a black shoulder bag and a black beanie, completing a minimalist and chic casual style. Her footwear consists of light-colored casual shoes.",outfit for walking to a winter cafe in Shibuya on a snowy morning
61,"A photo of a Japanese woman wearing a dark gray graphic t-shirt, olive green cargo pants, and black platform boots. She has a brown and black plaid flannel shirt tied around her waist as an accessory. The outfit creates a casual and slightly grunge street style look.",outfit for a rainy Saturday stroll through Shimokitazawa thrift shops searching for indie vinyl
62,"A photo of a Japanese woman wearing a white, puffed-sleeve blouse paired with high-waisted black denim jeans. She accessorizes with a brown leather shoulder bag and black pointed-toe boots, completing a chic and effortless casual style.",outfit for a stroll through Harajuku on a crisp autumn afternoon visiting a trendy café
63,"A photo of a Japanese woman wearing a leopard print blouse with long sleeves and a ruffled neckline, paired with wide-leg denim jeans and black loafers. She is carrying a large black tote bag and accessorizes with delicate gold jewelry and a watch. Her style is casual yet chic, blending vintage-inspired elements with everyday wear.",outfit for a weekend brunch at a quirky café in Shimokitazawa enjoying the spring sun
64,"A photo of a Japanese woman wearing a black sleeveless top and wide-leg, rust-colored trousers. She accessorizes with a delicate necklace and carries a straw tote bag. Her outfit is completed with simple black sandals, creating a relaxed and minimalist style.",outfit for a relaxed lunch break at a park side cafe in Kyoto during the fall leaf viewing season
65,"A photo of a Japanese woman wearing a dark grey off-shoulder top with a layered denim skirt featuring a unique patchwork design. She accessorizes with multiple black belts, chunky black platform boots, and white ribbed socks. The overall style is edgy and street-inspired with a touch of grunge.",outfit for a late night stroll through Shibuya neon streets after a rainy ramen dinner
66,"A photo of a Japanese woman wearing a light blue, oversized, puff-sleeved blouse paired with a long, black velvet skirt. She is also wearing black loafers with white socks, completing a minimalist and elegant outfit with a touch of vintage style.",outfit for casual office lunch gathering at a tokyo office during a sunny early spring morning
67,"A photo of a Japanese woman wearing a light blue, loosely-fit blouse with flared sleeves, paired with black, wide-leg trousers and pointed-toe, white shoes. She is also carrying a small, beige shoulder bag, creating a casual yet sophisticated style.",outfit for a casual business lunch at a stylish cafe in shibuya after a day of meetings
68,"A photo of a Japanese woman wearing a relaxed, monochrome outfit. She is styled in a black leather jacket over a light grey button-down shirt, paired with wide-leg black trousers and black shoes. A knitted grey beanie completes the minimalist and slightly edgy street style look.",outfit for a casual indie music show at a small club in Harajuku on a cool November evening
69,"A photo of a Japanese woman wearing a white knit top with shoulder detailing, light wash ripped straight-leg jeans, and black platform sandals. She is accessorizing with a black shoulder bag and a black bucket hat, creating a casual and chic street style look.",outfit for strolling through a summer street festival in Koenji wearing a white knit top with shoulder detailing light wash ripped straight-leg jeans black platform sandals black bucket hat and shoulder bag
70,"A photo of a Japanese woman wearing a long-sleeve black cardigan over a matching top, paired with wide-leg, high-waisted brown trousers and black loafers. She accessorizes with a silver crossbody bag and delicate jewelry, showcasing a minimalist and sophisticated style. The overall look is casual yet chic, embodying a relaxed and modern aesthetic.",outfit for a casual lunch meeting with coworkers in a Shibuya office after the afternoon meeting
71,"A photo of a Japanese woman wearing a black outfit consisting of a black knit beanie, black sunglasses, a black puffer jacket, a black mini dress, black leggings, and black platform knee-high boots. The style is modern and edgy, with a focus on monochromatic color and oversized silhouettes.",outfit for a night out at a neon‑lit club in Shibuya after a drizzle on a snowy winter evening
72,"A photo of a Japanese woman wearing a black leather overcoat dress with long sleeves, paired with black knee-high boots and a light blue fluffy scarf. She carries a small black Prada shoulder bag and wears white socks peeking out from her boots. The outfit features a sophisticated and edgy style with a mix of textures and classic silhouettes.",outfit for attending a kabuki show at kabuki za after a long day at the office
73,"A photo of a Japanese woman wearing a dark-wash denim longline jacket and matching wide-leg shorts. She pairs the outfit with bright red Puma sneakers and a black baseball cap, accessorizing with silver jewelry and headphones. The style is casual and trendy with a focus on comfortable denim pieces.",outfit for a laid back summer afternoon walking along the beach in Kamakura listening to music on headphones
74,"A photo of a Japanese woman wearing a black long-sleeve Adidas top with white stripes, paired with dark wash, high-waisted wide-leg jeans and white sneakers. She is also carrying a black shoulder bag and accessorizing with sunglasses, exhibiting a relaxed and sporty street style.",outfit for Saturday morning stroll through Shibuya coffee shops and boutique shopping
75,"A photo of a Japanese woman wearing a white, sheer long-sleeve blouse paired with relaxed-fit, olive-green shorts. She is accessorizing with light-blue Mary Jane shoes and a tan tote bag. The outfit presents a casual and chic aesthetic with a touch of soft color.",outfit for a sunny picnic in Ueno Park during a summer festival
76,"A photo of a Japanese woman wearing a taupe, button-down knit cardigan over a black midi dress and black loafers. She is also carrying a black handbag, completing a minimalist and sophisticated casual outfit.",outfit for a Wednesday morning meeting at a Tokyo office building
77,"A photo of a Japanese woman wearing a pink knit cardigan over a dark top and wide-leg navy trousers. She is also wearing black heeled sandals, completing a chic and casual outfit with a retro-inspired aesthetic. The overall style is relaxed yet fashionable, blending comfort with a touch of elegance.",outfit for a weekend brunch at a trendy café in Shimokitazawa on a mild spring day
78,"A photo of a Japanese woman wearing a long, oversized light green blazer over a patterned black and green maxi dress and dark brown shoes. The outfit features a mix of textures and a relaxed, slightly edgy aesthetic with a bohemian touch. She accessorizes with delicate layered necklaces and a subtle hair clip.",outfit for a leisurely stroll through Kyoto Arashiyama bamboo grove watching autumn leaves change colors
79,"A photo of a Japanese woman wearing a long-sleeved black dress paired with a vibrant red ribbon tied around her neck. She accessorizes with matching red gloves and socks, and carries a red handbag. The outfit includes black Mary Jane shoes, and the overall style is a sophisticated and playful take on classic Japanese fashion.",outfit for attending a traditional autumn tea ceremony at a Kyoto teahouse where guests wear refined yet playful attire
80,"A photo of a Japanese woman wearing a beige oversized trench coat over a neutral outfit, paired with a light blue baseball cap and black chunky boots. The ensemble showcases a modern, relaxed street style with a focus on layered outerwear and casual footwear. She is also accessorizing with a large silver chain necklace.",outfit for a rainy weekday commute to an office in downtown Tokyo where the trench coat keeps her dry and the chunky boots keep the vibe casual
81,"A photo of a Japanese woman wearing a delicate blush pink layered tulle maxi dress paired with a creamy white lace-trimmed cardigan and neutral-toned sneakers. She is also carrying a small brown handbag. The overall style is romantic and whimsical, with a vintage-inspired aesthetic.",outfit for a spring hanami picnic at Ueno Park with a close friend
82,A photo of a Japanese woman wearing a black blazer and matching wide-leg trousers with a white t-shirt underneath. She is accessorizing with a black belt and black pointed-toe heels. The outfit creates a sophisticated and modern aesthetic.,outfit for a corporate meeting with a client in Tokyo Marunouchi district on a crisp autumn day
83,"A photo of a Japanese woman wearing a yellow and brown plaid oversized flannel jacket over a dark blue graphic t-shirt with light wash wide-leg denim jeans and chunky white sneakers. The outfit embodies a relaxed, streetwear-inspired fashion style with a touch of grunge.",outfit for a leisurely autumn walk through Kyoto Gion district snapping photos of lanterns and geisha
84,"A photo of a Japanese woman wearing a streetwear-inspired outfit featuring a white t-shirt layered under a black tactical vest and paired with oversized black cargo pants. She completes the look with a black New York Yankees baseball cap and black chunky boots, creating a modern and edgy aesthetic.",outfit for a late-night ramen outing after a day of Harajuku fashion hunting
85,"A photo of a Japanese woman wearing a black knit cardigan and matching wide-leg pants with a white t-shirt underneath. She is also carrying a beige tote bag and black loafers, creating a casual and comfortable style. The outfit features a monochromatic color scheme with a touch of neutral beige, resulting in a minimalist and chic look.",outfit for a late afternoon office meeting at a minimalist co working space in shibuya on a cool spring morning
86,"A photo of a Japanese woman wearing a layered outfit featuring a plaid top tied at the waist and a flowing white tulle maxi skirt. She is also wearing a cream-colored cardigan and white shoes, carrying a tennis racket and a tan handbag. The overall style is soft, feminine, and casual with a touch of preppy elegance.",outfit for a breezy spring afternoon casual tennis match with friends at a Shibuya community court
87,"A photo of a Japanese woman wearing a dark blue denim jacket and wide-leg dark blue jeans. She has on a colorful striped shirt and a brown leather belt. White sneakers complete the casual and relaxed outfit, showcasing a vintage-inspired fashion style.",outfit for a late summer stroll through the lantern-lit streets of Kyoto at night
88,A photo of a Japanese woman wearing a cream and grey striped knit sweater paired with wide-leg black trousers and white platform sneakers. She accessorizes with black headphones and carries a small black bag and a Starbucks cup. The outfit embodies a casual yet stylish street fashion aesthetic with a relaxed and comfortable vibe.,outfit for a casual morning commute to a coworking space in Shibuya on a clear spring day
89,"A photo of a Japanese woman wearing a charcoal grey crewneck sweatshirt featuring a colorful Gremlins graphic, paired with wide-leg, gold-patterned trousers and black loafers. The outfit showcases a relaxed and vintage-inspired street style with a playful graphic element.",outfit for a sunny Saturday stroll through Harajuku vintage fashion market
90,"A photo of a Japanese woman wearing a black cropped denim jacket with white Adidas stripes, a matching black crop top, and wide-leg dark wash jeans with a low rise. She is also wearing black platform sneakers and sunglasses, completing a Y2K-inspired street style look.",outfit for a late summer rooftop bar gathering in Shibuya
91,"A photo of a Japanese woman wearing a long, beige linen coat over black tights and chunky black boots. She carries a large black leather shoulder bag and accessorizes with glasses. The outfit embodies a relaxed, minimalist style with a touch of sophistication.",outfit for a casual office meeting at a trendy coworking space in Shibuya on a crisp October morning
92,"A photo of a Japanese woman wearing a cream-colored cable-knit sweater paired with a blue and green plaid pleated maxi skirt and black lace-up boots. The outfit presents a cozy and preppy aesthetic with a touch of vintage inspiration, combining classic patterns and textures for a comfortable yet stylish look.",outfit for strolling through Kyoto autumn leaf festival at Kiyomizudera sipping matcha in a teahouse
93,"A photo of a Japanese woman wearing a classic white oversized button-down shirt paired with wide-leg, high-waisted taupe trousers and black pointed-toe heels. She is also carrying a dark brown leather handbag and sporting a simple brown leather belt. The outfit embodies a minimalist and sophisticated style with a focus on neutral tones and relaxed silhouettes.",outfit for a midweek corporate presentation in a Tokyo office after the morning tea break
94,"A photo of a Japanese woman wearing a black fleece pullover with a white collared shirt underneath, paired with a vibrant orange ribbed midi skirt. She is accessorized with a grey beanie, black platform boots, and a sleek black shoulder bag. The overall style is casual and chic with a comfortable yet fashionable aesthetic.",outfit for strolling through Kyoto Gion district in late autumn stopping at a teahouse for matcha
95,"A photo of a Japanese woman wearing a long olive green overall dress over a black long-sleeve shirt. She accessorizes with black platform sandals, a black tote bag, and several silver bracelets and earrings. The outfit presents a casual and slightly edgy style with a focus on comfortable layering and earthy tones.",outfit for a casual autumn leaf‑watching stroll in Arashiyama on a crisp evening
96,"A photo of a Japanese woman wearing a red and white striped polo shirt with wide-leg, high-waisted gray trousers and black loafers. The outfit embodies a relaxed and vintage-inspired style with a focus on comfortable silhouettes and classic colors. She is holding a smartphone and appears to be taking a self-portrait in a mirror.",outfit for a relaxed Saturday morning at a boutique in shimokitazawa taking a selfie in the shop window before picking up a handbag
97,"A photo of a Japanese woman wearing a casual and playful outfit featuring denim overalls over a white t-shirt, paired with low-top red and white sneakers and a vibrant orange beanie. She accessorizes with a crossbody bag and appears to be enjoying a relaxed, street-style look. The overall style is comfortable and youthful, combining classic denim with bold color accents.","outfit for a sunny Saturday morning stroll through Harajuku's Takeshita Street, grabbing crepes and chatting with friends"
98,A photo of a Japanese woman wearing a white tiered dress with ruffled details and short puff sleeves. She is also wearing white shoes with bows and carrying a matching white bag. The outfit embodies a sweet and feminine Lolita fashion style.,outfit for a cherry blossom viewing picnic in Kyoto park where crisp air and pastel colors complement the lace detail
99,"A photo of a Japanese woman wearing a mustard yellow, long-sleeved blouse with a ruffled neckline and wide-leg black pants. She is carrying a large, colorful woven tote bag with patterns in orange, purple, and yellow. The outfit presents a relaxed and bohemian style with a touch of elegance.",outfit for a breezy autumn stroll through Kyoto Arashiyama bamboo grove on a sunny day
100,"A photo of a Japanese woman wearing a brown leather jacket over a white layered top and army green patterned trousers. She carries a black leather shoulder bag adorned with colorful charms and completes the look with brown suede boots. Her style blends casual comfort with a slightly edgy, layered aesthetic.",outfit for strolling through the backstreets of Shimokitazawa on a crisp autumn afternoon
