ID,caption,situation
30,"A photo of a Japanese woman wearing a white graphic t-shirt layered under an olive green vest, paired with a long black skirt and black sneakers. She is accessorizing with a black baseball cap and carrying a black tote bag. The outfit represents a casual and slightly edgy street style.",outfit for a sunny bike ride through Yoyogi Park on a Saturday morning
31,"A photo of a Japanese woman wearing a cream-colored oversized knit sweater paired with a brown mini skirt. She accessorizes with white socks and brown suede ankle boots, completing the look with a green and blue plaid tote bag featuring white text. The overall style is casual and comfortable with a touch of preppy flair.","outfit for a Saturday brunch and vintage record hunt in Shimokitazawa, Tokyo, with friends"
32,A photo of a Japanese woman wearing a long grey coat over a mustard yellow knit sweater and a black midi skirt. She is also wearing brown ankle boots and carrying a grey handbag with a patterned scarf draped over the handle. The outfit showcases a sophisticated and casual style with a mix of neutral and warm tones.,outfit for a morning commute to a corporate office in Toranomon district of Tokyo during early November rain
33,"A photo of a Japanese woman wearing a gray oversized blazer over a black top and dark wash flared jeans. She accessorizes with a burgundy leather shoulder bag and a black baseball cap, completing the look with chunky black platform shoes. The overall style is a trendy, casual, and effortlessly cool street fashion look.",outfit for a sunny Saturday strolling through Kyoto Gion district during a pop up fashion show while grabbing a matcha latte
34,"A photo of a Japanese woman wearing a loose-fitting gray sweater paired with a black mini skirt and black tights. She is accessorizing with black knee-high boots and a black tote bag, completing a chic and minimalist street style look. Her hair is styled in a bun and she's wearing black-framed glasses.",outfit for a brisk autumn lunch meeting at a cozy café in Shibuya
35,"A photo of a Japanese woman wearing a white lace camisole, a black and grey plaid oversized flannel shirt, dark wash flared denim jeans, and white platform sandals. The outfit features a casual yet trendy style with a vintage-inspired aesthetic. The colors are neutral and classic, creating a balanced look.",outfit for a leisurely afternoon stroll through Ueno Park on a crisp spring day grabbing a matcha latte
36,"A photo of a Japanese woman wearing a patterned green and orange short-sleeved shirt with black wide-leg trousers and bright orange pointed-toe heels. She accessorizes with a black belt and delicate silver jewelry, creating a vintage-inspired and sophisticated style.",outfit for a mid-morning meeting with a potential client at a modern co-working space in shibuya on a bright spring day
37,"A photo of a Japanese woman wearing a white graphic t-shirt, black fishnet sleeves, a long, dark-wash denim maxi skirt with a ruffled hem, and black platform boots. The outfit features a grunge aesthetic with a mix of casual and edgy elements, creating a stylish and unique look.",outfit for attending a midnight indie music festival in Osaka Namba district
38,"A photo of a Japanese woman wearing a cream-colored long-sleeve top and wide-leg, dark brown trousers with a brown leather belt. She is also carrying a black crossbody bag and black loafers, showcasing a minimalist and sophisticated style. The outfit combines neutral tones for a casual yet polished look.",outfit for a weekday lunch break at a coworking café in Shibuya
39,A photo of a Japanese woman wearing a relaxed olive green jacket over black wide-leg trousers and white sneakers. She carries a black shoulder bag and holds a beverage cup. The outfit showcases a casual and comfortable everyday style with a minimalist aesthetic.,outfit for a leisurely stroll through the backstreets of Shimokitazawa while grabbing a matcha latte at a local café
40,"A photo of a Japanese woman wearing a blush pink, long-sleeved blouse paired with olive green, wide-leg cargo pants. She completes the look with vibrant red flats and a brown leather shoulder bag, exhibiting a minimalist and sophisticated style.",outfit for a light lunch in a rooftop garden cafe in Shibuya on a sunny spring day
41,"A photo of a Japanese woman wearing a light blue oversized sweatshirt with “New York” and “University” lettering, dark wash wide-leg denim jeans, and light blue sneakers. She is also carrying a zebra-print scarf draped over her shoulder, completing a casual and slightly sporty street style look.",outfit for a casual stroll along the meguro river during cherry blossom season
42,"A photo of a Japanese woman wearing a long, black maxi dress layered with a light grey and white plaid flannel shirt and black boots. She accessorizes with a black crossbody bag and a simple black belt cinching her waist. The overall style is casual and minimalist, featuring comfortable and relaxed silhouettes.",outfit for rainy autumn afternoon strolling through Kyoto Gion district catching the last light before evening tea at local café
43,A photo of a Japanese woman wearing a dark brown oversized coat paired with a black baseball cap and platform boots. She is also wearing black socks and a delicate lace slip dress visible beneath the coat. The outfit has a trendy and slightly edgy street style aesthetic.,outfit for late November evening walking down neon soaked backstreets of Shibuya heading to a late night ramen shop after work
44,"A photo of a Japanese woman wearing a cream-colored long-sleeved sweater over a short, white polka dot dress with a flared silhouette. She is accessorized with brown knee-high boots and a crossbody bag, creating a cute and feminine style.",outfit for a spring cherry blossom viewing picnic at Yoyogi Park
45,"A photo of a Japanese woman wearing a black v-neck cardigan over a white t-shirt, paired with wide-leg cream trousers and dark loafers. She is accessorizing with black sunglasses and carrying a black tote bag, embodying a minimalist and chic style.",outfit for a corporate lunch meeting in shibuya district of tokyo
46,"A photo of a Japanese woman wearing a dark teal lace top, a high-waisted black leather skirt with a front zipper, and chunky black platform boots. The outfit has a gothic and edgy aesthetic, combining feminine lace with bold leather elements. She is showcasing a stylish and modern fashion look.",outfit for attending a goth rock concert at a shibuya club during autumn
47,"A photo of a Japanese woman wearing a cream-colored t-shirt, dark wash straight-leg jeans, and black canvas sneakers. She accessorizes with a light brown bucket hat and a green crossbody bag. The outfit presents a casual and slightly retro street style.",outfit for walking through the autumn foliage at Yoyogi Park on a sunny day
48,"A photo of a Japanese woman wearing a long, oversized brown tweed coat over a black top and light wash blue flared jeans. She is also wearing pointed black boots, completing a chic and casual outfit with a vintage-inspired aesthetic.",outfit for a casual autumn stroll along Kyoto's Arashiyama bamboo grove
49,"A photo of a Japanese woman wearing a white long-sleeved shirt paired with tan flared trousers and red pointed-toe shoes. She accessorizes with a leopard print knit hat and black framed glasses, creating a retro and casual style.",outfit for wandering through the autumn leaves in a Shibuya arcade on a sunny Saturday morning
50,"A photo of a Japanese woman wearing a gray double-breasted overcoat over a black top and wide-leg black trousers. She is also carrying a black bag and wearing black shoes, completing a minimalist and sophisticated casual style.",outfit for commuting to a morning board meeting in Tokyo Marunouchi district
51,"A photo of a Japanese woman wearing a beige tweed coat dress over black tights and black platform boots. She carries a white shopping bag with “MONSTER” printed on it and a small black crossbody bag. Her outfit reflects a sophisticated and chic style, blending classic textures with modern footwear.",outfit for a rainy afternoon shopping at a department store in Shibuya
52,"A photo of a Japanese woman wearing a long brown overcoat over a white dress with delicate lace detailing, paired with sheer, patterned trousers and light-colored boots, creating a layered and artistic street style look.",outfit for a late afternoon stroll through the lantern lit alleys of Kyoto Gion district at dusk
53,"A photo of a Japanese woman wearing a black graphic tee paired with a leopard print mini skirt and black platform boots. She is accessorizing with a brown shoulder bag and sunglasses, embodying a trendy and edgy street style. The outfit features a mix of textures and prints for a bold look.",outfit for a night out at a club in Shibuya after an izakaya
54,"A photo of a Japanese woman wearing a classic black blazer over a grey knit top and dark wash wide-leg jeans. She completed the look with black platform shoes and a sleek hairstyle, creating a sophisticated and casual style.",outfit for attending a casual office gathering in a Tokyo coworking space after a morning meeting
55,A photo of a Japanese woman wearing a black oversized zip-up hoodie over a layered black mini dress and brown leather knee-high boots. The outfit features a casual yet stylish aesthetic with a focus on dark colors and comfortable silhouettes. It’s a modern take on streetwear with a touch of femininity in the dress’s ruffles.,outfit for a rainy evening stroll through Shibuya bustling streets before heading to an izakaya
56,"A photo of a Japanese woman wearing a black oversized coat with a hood over a white hoodie and wide-leg black trousers. She accessorizes with a black belt and a small black bag, completing a minimalist and chic street style look.",outfit for a rainy autumn commute to Shibuya station
57,"A photo of a Japanese woman wearing a long black coat over black wide-leg pants and a gray woven scarf. She is styled in a minimalist and classic winter aesthetic with simple, elegant pieces. The overall look is sophisticated and understated with neutral tones.",outfit for a late afternoon office meeting in a Tokyo skyscraper lobby during a snowy January
58,"A photo of a Japanese woman wearing a dark navy long-sleeve top and olive green cargo pants with a relaxed fit. She is also wearing black leather shoes and glasses, creating a casual and utilitarian style. The outfit combines comfort and functionality with muted earth tones.",outfit for a half day hiking excursion up Mt Takao with friends in late autumn
59,"A photo of a Japanese woman wearing a long black maxi dress layered with a cream-colored, wide-sleeved top. She accessorizes with a green necktie and black shoes, creating a sophisticated and minimalist style. The outfit features a blend of classic and modern designs with a focus on dark and neutral tones.",outfit for a formal after-work dinner with clients at a rooftop bar in Roppongi
60,"A photo of a Japanese woman wearing a black sheer top layered under a black blazer with a pleated mini skirt. She is also wearing black platform boots, completing a dark and edgy gothic lolita style outfit.",outfit for a Halloween cosplay gathering in Harajuku at midnight
61,"A photo of a Japanese woman wearing a black puffer jacket over a burgundy cardigan and wide-leg black trousers. She is also wearing a black baseball cap. The outfit features oversized silhouettes and a minimalist, relaxed style with a monochromatic color palette accented by the burgundy sweater.",outfit for a snowy morning commute to the office at Tokyo Shinjuku station
62,"A photo of a Japanese woman wearing a red and gray striped knit sweater paired with wide-leg light blue denim pants and brown casual shoes. She also carries a green canvas backpack, completing a relaxed and casual street style look.",outfit for a relaxed lunch outing in the cherry blossom lined streets of Ueno park in spring
63,"A photo of a Japanese woman wearing a long-sleeve black twisted top and oversized camouflage cargo pants. She is also carrying a brown leather bag and wearing black chunky shoes, creating a trendy and casual street style look.","outfit for a weekend street art tour in Harajuku, carrying a leather bag for sketchbooks"
64,"A photo of a Japanese woman wearing a navy blue hooded sweatshirt with white lettering over a long black tiered skirt and light wash denim jeans. She is also wearing black platform loafers and a black baseball cap, creating a layered and casual street style look.",outfit for a rainy late afternoon stroll through the backstreets of Shimokitazawa picking up a crepe from a corner stall
65,"A photo of a Japanese woman wearing a classic black blazer over a white top and wide-leg beige trousers. She is accessorizing with a thin black belt and carrying a black handbag. Her style is chic and minimalist with a relaxed, sophisticated vibe, completed by black strappy sandals.",outfit for a morning client meeting in a sleek Tokyo office
66,"A photo of a Japanese woman wearing a light grey, short-sleeved, lace-up shirt paired with a flowing white skirt and textured, wide-leg pants. The outfit features a whimsical and layered design, embodying a playful and avant-garde fashion style. She is also wearing delicate gold earrings.",outfit for spring gallery opening at Mori Art Museum in Roppongi Tokyo
67,"A photo of a Japanese woman wearing a sophisticated brown suit with wide-leg trousers and a matching oversized blazer. She pairs the suit with a simple white t-shirt and black platform shoes, carrying a black tote bag. Her style is minimalist and chic, complemented by delicate gold jewelry and dark sunglasses.",outfit for mid 30s professional attending a client meeting in a sleek Tokyo office after lunch
68,"A photo of a Japanese woman wearing a black and white polka dot mini dress with a white long-sleeve cardigan, paired with white socks and platform shoes. She is also carrying a light pink handbag, completing a cute and playful Lolita-inspired fashion style.",outfit for a pastel-themed tea party at a boutique in shibuya during a spring cherry blossom festival
69,"A photo of a Japanese woman wearing a relaxed grey sweatshirt paired with wide-leg, high-waisted brown trousers and white canvas sneakers. She accessorizes with a black waist bag and a red baseball cap, creating a casual and comfortable street style look.",outfit for a sunny summer stroll through shibuya streets
70,"A photo of a Japanese woman wearing a light gray, long-sleeved sweater and wide-leg black trousers. She is carrying a burgundy leather shoulder bag and the overall style is minimalist and chic with a focus on comfortable silhouettes.",outfit for a relaxed corporate lunch meeting at a coworking space in Shibuya
71,"A photo of a Japanese woman wearing a black long-sleeve sweater paired with a gray pleated mini skirt and black knee-high boots. She also wears white socks and a delicate necklace, completing a preppy and chic aesthetic. The outfit features a fitted silhouette and classic color combination for a polished look.",outfit for a crisp autumn morning commuting to a Tokyo office in Marunouchi for a corporate meeting
72,"A photo of a Japanese woman wearing a black bomber jacket paired with wide-leg black trousers and white sneakers. She is also carrying a black tote bag, completing a minimalist and casual streetwear look with a monochromatic color scheme.",outfit for a casual coffee break at a cafe in Shimokitazawa during early autumn
73,"A photo of a Japanese woman wearing a black leather jacket over a plaid shirt, paired with a pleated black mini skirt and black knee-high boots. She accessorizes with a black cap and carries a red shoulder bag. The outfit showcases a trendy and edgy street style with a mix of feminine and rebellious elements.",outfit for a Saturday night karaoke bar in Shibuya after a week of office work
74,"A photo of a Japanese woman wearing a sophisticated and relaxed outfit featuring a grey plaid blazer over a black top and wide-leg black trousers. She accessorizes with a black leather belt, a black baseball cap, and carries a black shoulder bag, completing the look with black loafers for a minimalist and chic style.",outfit for attending a morning meeting at a modern coworking space in Shibuya
75,A photo of a Japanese woman wearing a light blue and white plaid oversized shirt with wide-leg black trousers and pointed white shoes. She is also carrying a pale yellow accessory. The outfit presents a relaxed and chic street style with a mix of casual and sophisticated elements.,outfit for a sunny afternoon stroll along the Sumida River riverbank enjoying a latte and catching up with friends
76,"A photo of a Japanese woman wearing a beige oversized t-shirt, dark navy wide-leg pants, and black chunky platform sandals. She is also wearing a black baseball cap and carrying a black backpack. The outfit creates a relaxed and street style aesthetic with comfortable, loose-fitting clothing.",outfit for a casual stroll along the meguro river in autumn with a group of friends
77,"A photo of a Japanese woman wearing a black, long-sleeved sweater with puffed sleeves and striped, wide-leg pants. She is accessorizing with a pale pink tote bag, dark green socks, and black loafers. A white surgical mask covers her face, completing a casual and comfortable style.",outfit for a casual coffee break in Shibuya on a rainy afternoon walking to the station with a mask and a pale pink tote
78,A photo of a Japanese woman wearing a floral patterned blouse with a bow tie and a dark gray ruffled midi skirt. She accessorizes with a light beige shoulder bag and black platform sandals. The overall style is feminine and sophisticated with a touch of vintage charm.,outfit for a cherry blossom stroll in Ueno Park with friends
79,"A photo of a Japanese woman wearing a light blue textured knit cardigan over a cream-colored pleated maxi skirt and paired with lavender sandals. She is carrying a small white rectangular handbag, completing a soft and elegant, feminine aesthetic.",outfit for a quiet afternoon in a Kyoto garden tea ceremony sipping matcha by the koi pond
80,"A photo of a Japanese woman wearing a cream-colored short-sleeve t-shirt and sage green, loose-fitting trousers cuffed at the ankles. She is also wearing white sneakers and black-framed glasses, completing a relaxed and minimalist casual style.",outfit for a relaxed cherry blossom picnic in Kamakura's Sankeien Garden
81,"A photo of a Japanese woman wearing a vibrant purple windbreaker over a patterned knit top and a long, pleated white skirt. She accessorizes with a black Champion baseball cap and dark blue sneakers, creating a playful and colorful street style look. The outfit combines sporty and feminine elements for a unique and fashionable ensemble.",outfit for a casual lunch outing at a ramen shop in the rainy season and a stroll through Shibuya crossing
82,"A photo of a Japanese woman wearing a vibrant red cardigan over a black pleated midi skirt. She carries a beige tote bag and pairs the outfit with dark blue loafers and white socks. Her style is a blend of casual and vintage aesthetics, presenting a comfortable yet fashionable look.",outfit for a late autumn walk through the autumn foliage at Ueno Park
83,"A photo of a Japanese woman wearing a black v-neck top with wide-leg, cream-colored trousers and dark blue pointed-toe shoes. She is accessorizing with a brown leather handbag and a slim brown belt, creating a minimalist and chic aesthetic. The outfit embodies a sophisticated and relaxed style.",outfit for a casual lunch meeting with a design firm in Shibuya Midtown Tower
84,"A photo of a Japanese woman wearing a cream-colored, zip-up cardigan with dark stripes paired with classic blue denim jeans. She completes the look with brown loafers and carries a smartphone. The overall style is casual and effortlessly chic with a focus on comfort and a relaxed silhouette.",outfit for a relaxed morning coffee at a trendy cafe in shimokitazawa
85,"A photo of a Japanese woman wearing a beige oversized blazer over a cream-colored tank top and wide-leg white trousers. She is also carrying a brown leather shoulder bag and white sneakers, completing a minimalist and effortlessly chic street style look.",outfit for mid spring day strolling through the art district of Shibuya with colleagues heading to a pop up gallery opening
86,"A photo of a Japanese woman wearing a dark wash denim jacket over a striped long-sleeve shirt and a sheer white maxi skirt. She carries a light pink shoulder bag and wears cream-colored sneakers, creating a casual and feminine street style look.","outfit for a sunny stroll through Harajuku's Takeshita Street, browsing vintage boutiques and stopping for crepes at a sidewalk café"
87,"A photo of a Japanese woman wearing a black long-sleeve cardigan over a white crop top, paired with light-wash, wide-leg jeans and black sneakers. She also has on a grey beanie and stylish sunglasses, creating a casual and trendy street style look.",outfit for wandering through Shimokitazawa's back streets on a sunny Saturday looking for vintage boutiques
88,"A photo of a Japanese woman wearing a green oversized sweater with a Mickey Mouse graphic, paired with wide-leg khaki trousers and a plaid flannel shirt tied around her waist. She accessorizes with a blue Supreme baseball cap and carries a black shoulder bag, completing a casual and trendy street style look with platform shoes.",outfit for a bright early summer morning in the backstreets of Shibuya crossing heading to a street food festival
89,"A photo of a Japanese woman wearing a long, layered white dress with a ruffled design and short puff sleeves. She carries a pale yellow handbag and wears white shoes, completing a feminine and elegant style. Her hair is styled with a small white accessory and she appears to be on a phone call.",outfit for attending a traditional wedding ceremony in Kyoto while coordinating details with the photographer over a phone call
90,"A photo of a Japanese woman wearing a black puffer vest over a white collared shirt, paired with dark gray wide-leg trousers and black sneakers. She is also wearing a black baseball cap, creating a casual and sporty street style look. The outfit features neutral colors and relaxed silhouettes.",outfit for a casual weekend hike in the hills outside Tokyo during autumn
91,"A photo of a Japanese woman wearing a mustard yellow knit sweater featuring a beagle graphic, paired with wide-leg light wash denim jeans and brown loafers. The outfit embodies a casual and comfortable street style with a playful graphic element. She is also carrying a brown shoulder bag and accessorizes with simple jewelry.",outfit for a leisurely stroll through the autumn streets of Nakano buying crepes at a street stall
92,"A photo of a Japanese woman wearing a cream-colored knitted long-sleeve top layered under a silky, wide-leg jumpsuit with suspender straps. She is carrying a light blue leather bucket bag and wearing matching cream-colored loafers. The outfit showcases a sophisticated and elegant style with a blend of textures and neutral tones.",outfit for a business casual morning meeting at a Tokyo office on a chilly November day
93,"A photo of a Japanese woman wearing a light blue and white striped oversized shirt dress with white knee-high socks and black chunky sneakers. She is accessorizing with a brown shoulder bag and sunglasses, creating a casual and slightly androgynous street style look.",outfit for a sunny afternoon strolling through the lively Harajuku streets and sipping matcha at a corner café in Shibuya
94,"A photo of a Japanese woman wearing a gray and white checkered polo shirt layered under a dark gray cardigan, paired with a pleated black skirt. She accessorizes with white socks, black platform shoes, and a small black handbag. The outfit creates a preppy and slightly vintage schoolgirl aesthetic.",outfit for a casual school uniform themed gathering at a teahouse in Shibuya during a crisp autumn morning
95,"A photo of a Japanese woman wearing a black knit vest over a cream-colored polka dot maxi skirt, paired with cream-colored pointed-toe flats and carrying a beige tote bag. The outfit presents a soft and elegant style, combining classic patterns with simple silhouettes for a sophisticated look.",outfit for a relaxed tea room lunch in Kyoto during the cherry blossom season
96,"A photo of a Japanese woman wearing a black, ruffled collared top with flared sleeves, paired with grey wash, high-waisted flared jeans and black platform sandals. She is also carrying a black tote bag, showcasing a casual yet stylish aesthetic.",outfit for a weekend brunch at a café in harajuku during a mild spring day
97,"A photo of a Japanese woman wearing a burgundy oversized blazer over a crisp white button-down shirt and wide-leg black trousers. She is accessorized with a small black crossbody bag and chunky platform shoes, creating a sophisticated yet edgy street style look.",outfit for a morning meeting at a creative studio in Shibuya
98,"A photo of a Japanese woman wearing a black longline coat over a plaid shirt and black miniskirt. She accessorizes with red socks, black Dr. Martens shoes, a black hat, and a vibrant red shoulder bag. The outfit blends preppy and edgy styles with a focus on dark tones accented by bold red details.",outfit for strolling through a snowy Kyoto festival street looking chic in a winter day
99,"A photo of a Japanese woman wearing a white, layered top with tie detailing over a gray tank top, paired with wide-leg black trousers cinched with a thin belt. She is also wearing black flat shoes, creating a relaxed and stylish outfit with a touch of modern design.",outfit for a midweek office meeting at a Shibuya coworking space sipping coffee in the break room
100,"A photo of a Japanese woman wearing a black zip-up hoodie and matching sweatpants. She accessorizes with black sunglasses and chunky black platform shoes. A vibrant red handbag adds a pop of color to the monochromatic outfit, completing a casual and comfortable streetwear look.",outfit for a late autumn commute to the office via the yamanote line pausing at a cozy bento shop
101,"A photo of a Japanese woman wearing a light blue oversized button-down shirt layered over a black tank top, paired with black bike shorts. She is accessorizing with white socks and black pointed-toe flats, and carrying a small teal handbag. The outfit embodies a modern and slightly edgy street style with a mix of casual and feminine elements.",outfit for a casual brunch at a trendy cafe in Nakameguro on a sunny spring morning
102,"A photo of a Japanese woman wearing a light gray oversized zip-up hoodie with a bold black “GAP” logo, white crew socks, and black sneakers, creating a casual and comfortable street style look.",outfit for a casual stroll through Shibuya back alleys on a rainy Saturday heading to a hidden ramen shop
